checkingstatus1,duration,history,purpose,amount,savings,employ,installment,status,others,residence,property,age,otherplans,housing,cards,job,liable,tele,foreign
2,15,3,1,6850,2,4,1,0,0,2,2,34,0,0,1,2,2,1,0
1,36,0,9,15857,0,4,2,3,2,3,0,43,0,0,1,2,1,0,0
0,12,4,2,2759,0,1,2,0,0,4,2,34,0,0,2,0,1,0,0
1,36,0,2,3446,0,1,4,0,0,2,0,42,0,0,1,0,2,0,0
1,48,4,3,4605,0,1,3,0,0,4,3,24,0,2,2,0,2,0,0
1,12,2,1,1344,0,0,4,0,0,2,1,43,0,0,2,1,2,0,0
1,18,1,1,5302,0,1,2,0,0,4,3,36,0,2,3,2,1,1,0
2,8,0,4,907,0,3,3,2,0,2,1,26,0,0,1,0,1,1,0
0,12,1,6,701,0,0,4,0,0,2,0,32,0,0,2,0,1,0,0
0,12,0,0,2073,2,0,4,1,2,2,1,28,0,0,1,0,1,0,0
1,36,0,1,1842,0,3,4,1,0,4,0,34,0,0,1,0,1,1,0
1,27,0,0,3416,0,0,3,0,0,2,0,27,0,0,1,2,1,0,0
0,42,0,0,7166,1,2,2,2,0,4,2,29,0,1,1,0,1,1,0
0,15,1,0,1459,0,0,4,1,0,2,0,43,0,0,1,1,1,0,0
0,24,0,1,7393,0,0,1,0,0,4,2,43,0,0,1,1,2,0,0
0,18,0,2,1984,0,0,4,0,0,4,3,47,1,2,2,0,1,0,0
0,12,0,3,2445,1,3,2,2,0,4,0,26,0,1,1,0,1,1,0
0,24,0,2,2835,3,1,3,0,0,4,2,53,0,0,1,0,1,0,0
2,7,0,0,2329,0,3,1,1,1,1,1,45,0,0,1,0,1,0,0
2,36,0,2,9034,2,3,4,0,2,1,3,29,0,1,1,2,1,1,0
3,24,0,0,1377,2,1,4,1,0,2,3,47,0,2,1,0,1,1,0
1,9,0,1,654,0,0,4,0,0,3,0,28,0,0,1,1,1,0,0
0,18,1,1,2775,0,2,2,0,0,2,2,31,1,0,2,0,1,0,0
3,9,0,0,1126,2,1,2,3,0,4,1,49,0,0,1,0,1,0,0
0,24,1,7,2058,0,0,4,3,0,2,1,33,0,0,2,0,1,1,0
2,12,1,1,2366,3,2,3,3,0,3,0,36,0,0,1,2,1,1,0
1,24,0,2,7721,1,3,1,1,0,2,2,30,0,0,1,0,1,1,1
0,12,0,1,1386,3,0,2,1,0,2,2,26,0,0,1,0,1,0,0
1,12,1,2,2246,0,1,3,0,0,3,2,60,0,0,2,0,1,0,0
2,60,3,9,14782,2,1,3,1,0,4,3,60,1,2,2,2,1,1,0
0,36,2,0,4454,0,0,4,1,0,4,1,34,0,0,2,0,1,0,0
3,24,1,0,3148,1,0,3,0,0,2,0,31,0,0,2,0,1,1,0
1,39,1,2,14179,1,2,4,0,0,4,2,30,0,0,2,2,1,1,0
1,12,1,1,2122,0,0,3,0,0,2,1,39,0,1,2,1,2,0,1
2,18,2,1,2899,1,1,4,0,0,4,0,43,0,0,1,0,2,0,0
1,30,0,7,11998,0,3,1,3,0,1,3,34,0,0,1,1,1,1,0
0,54,4,3,9436,1,0,2,0,0,2,2,39,0,0,1,1,2,0,0
2,6,3,6,433,4,3,4,1,0,2,2,24,1,1,1,0,2,0,0
1,18,1,0,1880,0,2,4,2,0,1,2,32,0,0,2,2,1,1,0
0,18,2,2,1808,0,2,4,1,0,1,1,22,0,0,1,0,1,0,0
1,24,1,4,1382,2,2,4,0,0,1,1,26,0,0,2,0,1,1,0
2,15,0,7,2631,2,0,3,1,0,2,1,25,0,0,1,1,1,0,0
0,12,1,0,618,0,1,4,0,0,4,1,56,0,0,1,0,1,0,0
2,36,0,0,2323,0,2,4,0,0,4,0,24,0,1,1,0,1,0,0
2,12,0,1,1318,4,1,4,0,0,4,1,54,0,0,1,0,1,1,0
0,24,1,6,1927,1,0,3,1,0,2,0,33,0,0,2,0,1,1,0
2,18,1,2,3612,0,1,3,1,0,4,2,37,0,0,1,0,1,1,0
2,12,0,0,1158,3,0,3,3,0,1,0,26,0,0,1,0,1,1,0
0,24,0,3,2670,0,1,4,0,0,4,0,35,0,0,1,2,1,1,0
0,12,0,2,1736,0,2,3,1,0,4,1,31,0,0,1,1,1,0,0
1,9,1,0,1138,0,0,4,0,0,4,1,25,0,0,2,1,1,0,0
3,12,0,2,1474,0,3,4,1,0,1,2,33,1,0,1,2,1,1,0
1,42,2,0,4370,0,2,3,0,0,2,2,26,1,0,2,0,2,1,0
2,45,1,0,4746,0,3,4,0,0,2,2,25,0,0,2,1,1,0,0
1,36,1,2,5371,0,0,3,0,1,2,2,28,0,0,2,0,1,0,0
0,24,0,3,2679,0,3,4,1,0,1,3,29,0,0,1,2,1,1,0
1,12,0,6,795,0,3,4,1,0,4,2,53,0,0,1,0,1,0,0
2,72,0,0,5595,2,0,2,2,0,2,0,24,0,0,1,0,1,0,0
0,12,0,0,3077,0,0,2,0,0,4,0,52,0,0,1,0,1,1,0
0,60,0,1,6527,1,0,4,0,0,4,3,34,0,2,1,0,2,1,0
1,12,0,0,727,2,3,4,2,0,3,3,33,0,0,1,1,1,1,0
0,12,1,0,1291,0,0,4,1,0,2,2,35,0,0,2,0,1,0,0
2,39,2,6,11760,2,2,2,0,0,3,3,32,0,1,1,0,1,1,0
0,4,1,1,3380,0,2,1,1,0,1,1,37,0,0,1,0,2,0,0
1,36,0,2,2712,0,1,2,0,0,2,2,41,1,0,1,0,2,0,0
1,36,1,3,9629,0,2,4,0,0,4,0,24,0,0,2,0,1,1,0
0,18,0,4,1950,0,2,4,0,0,1,0,34,2,0,2,0,1,1,0
0,6,0,8,1338,3,0,1,3,0,4,1,62,0,0,1,0,1,0,0
1,36,0,0,2302,0,0,4,3,0,4,0,31,0,1,1,0,1,0,0
1,30,4,4,8072,1,3,2,0,0,3,0,25,1,0,3,0,1,0,0
2,9,0,0,2118,0,0,2,0,0,2,1,37,0,0,1,1,2,0,0
0,36,0,1,3079,1,0,4,0,0,4,1,36,0,0,1,0,1,0,0
0,6,0,0,1595,0,2,3,0,0,2,2,51,0,0,1,0,2,0,0
2,6,0,7,454,0,3,3,2,0,1,2,22,0,0,1,1,1,0,0
1,12,0,3,3386,0,1,3,0,0,4,3,35,0,2,1,0,1,1,0
0,27,0,7,5190,1,1,4,0,0,4,2,48,0,0,4,0,2,1,0
2,48,4,4,3844,2,2,4,0,0,4,3,34,0,2,1,1,2,0,0
1,24,1,3,2957,0,1,4,0,0,4,2,63,0,0,2,0,1,1,0
0,18,1,6,1864,2,0,4,1,0,2,1,30,0,0,2,0,1,0,0
0,12,0,0,1493,0,3,4,1,0,3,0,34,0,0,1,0,2,0,0
2,60,2,0,7418,1,0,1,0,0,1,1,27,0,0,1,1,1,0,0
