ssn,zip_code,income,homeownership,purchases,credit_limit,fico,num_late,past_def,num_bankruptcy,avg_income,avg_income,density
147998137,24386,25000.0,1,28351.5003468002,29400.0,792.0,0,0,0,55848.1156879949,55848.1156879949,354.251836288663
983005893,13887,78000.0,1,13432.4704312475,22200.0,721.0,0,0,0,87853.4256753476,87853.4256753476,870.434057811776
910318529,25025,61000.0,0,12293.6556288462,25700.0,757.0,2,0,0,70100.300937158,70100.300937158,179.993023553455
314552136,34813,55000.0,1,13142.2658565736,39100.0,875.0,0,0,0,50355.9974449755,50355.9974449755,43.0810701961787
801142717,33333,38000.0,0,4042.99196215858,31200.0,809.0,0,0,0,48007.4030016257,48007.4030016257,23.3230390420259
282902858,29187,79000.0,1,24886.3047837895,28100.0,780.0,0,0,0,48633.0428598086,48633.0428598086,232.190803179283
809618993,36588,43000.0,0,4265.68378917357,23800.0,738.0,0,0,0,53429.288564655,53429.288564655,243.870439634403
736764150,25114,116000.0,0,24477.7037753076,27600.0,775.0,3,0,0,87264.2344713876,87264.2344713876,257.045474752778
149028659,45050,21000.0,0,11392.2795207274,12000.0,596.0,2,0,0,46791.107427141,46791.107427141,113.849981758111
598311629,26440,23000.0,0,5761.72236520496,13000.0,610.0,0,0,0,41255.4936883319,41255.4936883319,37.1482036470861
652118855,32882,17000.0,0,6274.59047355031,8800.0,546.0,1,0,0,33017.6039873615,33017.6039873615,72.1649192825974
408627306,67923,56000.0,0,12374.35917168,18200.0,677.0,2,0,0,58913.4219044084,58913.4219044084,876.310951579066
924084019,63039,29000.0,0,3953.84622429475,25600.0,756.0,0,0,0,36064.2480249344,36064.2480249344,21.9010987104006
608720800,43244,40000.0,0,3099.52438835158,3100.0,425.0,2,2,1,55707.5346468018,55707.5346468018,30.3951609521061
226965194,59154,75000.0,0,6198.25834826428,38100.0,867.0,1,0,0,61919.6912969477,61919.6912969477,10.0751585134131
788215923,57451,57000.0,1,8919.9933707351,9000.0,550.0,4,0,0,53662.5216855665,53662.5216855665,425.60888449676
130567820,61332,60000.0,1,15122.8148471224,38700.0,872.0,0,0,0,67271.0259039523,67271.0259039523,275.739070835949
700650596,64247,83000.0,1,6212.66295062853,16600.0,657.0,0,0,0,77065.7342623895,77065.7342623895,2.10646847903657
254996992,82231,51000.0,1,26661.6833509155,32100.0,817.0,1,0,0,69410.82,69410.82,87.96742
146948956,70052,94000.0,0,11308.5188636418,14600.0,632.0,1,0,0,62431.4909995527,62431.4909995527,2.92390200116473
878820878,77326,87000.0,1,8679.02466882213,8700.0,545.0,1,1,1,81139.99,81139.99,250.7157
530680893,48640,33000.0,0,7256.68334578715,7300.0,520.0,1,1,1,40958.5514094091,40958.5514094091,96.2095411549894
