occupancy,race,sex,income,married,credit_history,di_ratio,pmi_denied,unverifiable,pmi_sought,debt_to_expense,chpr,chcp,pmi_sought,vr
1,1,0,53.0,0,1,41.0,0,0,1,24.0,0,1,1,1
1,1,1,57.0,1,1,32.1,0,0,1,24.4,1,1,1,0
1,1,1,60.0,1,1,27.0,0,0,0,27.0,0,2,0,0
1,0,1,51.0,1,0,38.0,0,0,0,28.0,1,6,0,1
1,1,1,48.0,1,1,34.0,0,0,1,28.0,1,1,1,1
1,0,0,28.0,0,1,30.0,0,0,1,24.0,0,1,1,1
1,0,0,61.0,0,1,33.0,0,0,0,23.0,1,3,0,1
1,1,1,80.0,1,1,41.0,0,0,1,33.0,0,2,1,1
1,1,1,68.0,1,1,37.0,0,0,1,22.0,0,3,1,1
1,1,1,58.0,1,1,29.0,0,0,0,29.0,0,1,0,1
1,1,1,103.0,0,1,24.3,0,0,0,15.5,0,1,0,1
1,1,0,51.0,0,1,31.0,0,0,1,31.0,0,1,1,1
1,1,1,43.0,1,1,32.0,0,0,0,31.0,0,2,0,0
1,1,1,46.0,0,1,19.0,0,0,0,16.0,0,1,0,1
1,1,1,102.0,1,1,34.85,0,0,0,28.7,0,1,0,0
1,0,1,44.0,1,1,38.0,0,0,0,32.0,0,1,0,1
1,0,0,27.0,0,0,32.21,0,0,0,32.21,1,4,0,1
1,1,1,90.0,1,1,29.6,0,0,1,20.9,0,1,1,1
1,1,1,220.0,1,1,33.0,0,0,0,18.0,0,1,0,0
1,1,1,41.0,1,1,26.0,0,0,0,16.0,0,1,0,0
1,1,1,135.0,0,1,38.5,0,0,0,23.0,0,1,0,0
1,1,1,52.0,1,0,18.0,0,0,0,13.0,0,6,0,0
1,0,1,45.0,0,1,34.0,0,0,1,30.0,0,1,1,1
1,1,1,162.0,1,1,30.5,0,0,0,22.5,0,5,0,0
1,1,1,110.0,1,1,19.56,0,0,0,14.51,0,1,0,1
1,0,1,33.0,0,1,33.4,0,0,0,28.6,0,1,0,1
1,1,1,35.0,0,1,25.0,0,0,0,25.0,0,1,0,1
1,1,0,999999.4,1,1,16.0,0,0,0,14.0,0,4,0,1
1,1,1,96.0,1,1,32.0,0,0,0,32.0,0,1,0,1
2,1,1,111.0,1,1,29.0,0,0,0,23.0,0,2,0,1
1,1,1,72.0,1,1,28.0,0,0,0,25.0,0,1,0,0
1,1,1,61.0,1,1,33.7,0,0,1,26.8,0,1,1,1
1,1,1,32.0,1,0,36.0,0,0,0,32.0,1,6,0,1
1,1,1,47.0,1,1,36.14,0,0,0,28.83,1,1,0,1
1,1,1,180.0,1,1,24.63,0,0,0,21.1,0,1,0,0
1,1,1,86.0,1,1,33.0,0,0,1,26.0,0,1,1,0
1,0,1,40.0,1,1,35.0,0,0,0,31.0,0,1,0,1
1,1,1,75.0,1,1,31.0,0,0,0,20.0,0,1,0,0
1,1,1,83.0,1,1,32.0,0,0,0,25.0,0,2,0,0
1,0,0,53.0,1,1,37.0,0,0,1,30.0,0,2,1,0
1,1,0,28.0,0,1,35.0,0,0,0,28.0,0,1,0,1
3,1,1,51.0,0,1,27.0,0,0,0,27.0,0,2,0,1
1,1,1,32.0,0,1,50.0,0,0,0,32.0,0,1,0,1
1,0,0,27.0,0,1,33.0,0,0,1,29.0,0,6,1,1
1,1,1,48.0,1,1,47.0,0,0,0,18.0,0,1,0,1
1,1,1,72.0,1,1,30.65,0,0,1,19.31,0,1,1,0
1,0,0,48.0,1,1,40.09,0,0,0,25.13,0,3,0,1
1,1,1,108.0,1,1,25.0,0,0,1,17.0,0,2,1,0
1,1,1,65.0,1,1,30.0,0,0,1,28.0,0,1,1,0
1,1,1,96.0,0,1,28.0,0,0,0,24.0,0,1,0,0
1,1,1,29.0,0,1,33.0,0,0,1,31.0,0,1,1,1
1,1,1,41.0,1,1,31.3,1,0,1,21.4,0,5,1,0
1,1,1,75.0,1,1,22.0,0,0,1,15.7,0,1,1,0
1,1,1,57.0,1,1,28.0,0,0,0,27.0,0,1,0,0
1,1,1,82.0,1,1,29.0,0,0,0,29.0,0,1,0,0
1,1,1,372.0,1,1,36.0,0,0,0,22.0,0,3,0,1
1,1,1,127.0,0,1,29.0,0,0,0,22.0,0,1,0,1
1,1,0,44.0,0,1,32.0,0,0,0,23.0,0,1,0,0
1,1,1,101.0,1,1,39.0,0,0,0,23.0,0,5,0,0
1,1,1,51.0,1,1,35.81,0,0,1,27.14,0,2,1,0
1,1,1,79.0,1,1,31.2,0,0,0,25.7,0,1,0,1
1,0,1,117.0,1,1,34.0,0,0,0,18.0,0,5,0,0
1,1,0,33.0,0,1,29.0,0,0,0,21.0,0,1,0,0
1,1,1,86.0,1,1,24.0,0,0,0,26.0,0,3,0,1
2,1,1,112.0,1,1,31.0,0,0,0,29.0,0,1,0,1
1,1,0,259.0,1,1,33.0,0,0,0,21.0,0,1,0,0
