year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2001,47,3,1.0,1515,9363,0,3767.71,208.4,545605.4,1525020
2002,0,3,2.0,1483,6583,0,22151.9,575.25,489045.6,1587566
2002,0,5,3.0,4301,10657,0,11945.14,4660.97,573049.0,1522340
2003,14,3,2.0,1520,6693,0,15268.03,489.87,584808.1,1534804
2000,0,3,2.5,1911,2552,0,17730.87,1242.03,573096.8,1487252
2004,26,3,2.0,1702,9733,0,11176.02,3306.6,571508.3,1530366
2003,0,5,4.0,3892,16978,0,13068.35,4782.12,570317.2,1507001
2000,13,4,4.0,3188,21164,1,16708.58,326.71,492311.3,1496476
2002,0,5,4.5,5963,75016,0,18905.02,63.16,493241.6,1485060
2001,5,4,3.0,2797,10825,1,20951.73,4998.83,516102.8,1464936
2002,19,3,2.0,988,11376,0,12830.43,313.1,575091.4,1543455
2002,0,3,2.0,1874,5715,0,21217.61,749.0,600678.9,1553765
2003,0,4,2.0,2476,10010,0,22685.73,762.9,461008.2,1521468
2001,0,4,3.0,2612,14558,1,18108.31,87.56,475780.1,1524438
2003,0,3,2.0,1664,5990,0,21004.69,3566.13,543236.3,1462675
2000,0,3,2.5,1923,4006,0,17702.43,1314.61,573200.2,1487467
2003,18,4,3.0,2551,16994,1,13182.37,916.7,502618.0,1502223
2003,21,3,2.0,1948,14537,0,12645.76,363.89,499808.1,1508838
2002,5,4,2.0,1852,5220,0,14528.56,3881.2,580316.3,1516774
2002,32,3,2.0,1706,9598,0,10990.2,1049.41,547103.8,1565017
2004,6,4,3.0,2396,5486,0,20296.96,2026.35,601156.9,1524854
2001,11,3,2.0,1112,5457,0,5517.44,272.23,529504.0,1513793
2000,0,2,1.0,884,6076,0,19769.79,1248.07,598364.3,1544292
2000,35,3,1.0,1548,10491,0,5015.99,296.5,529186.0,1546560
2003,41,4,3.0,1966,9084,0,9097.5,1145.31,507744.5,1543648
2001,15,3,2.0,2116,6221,0,16221.03,4152.17,521209.1,1479635
2002,27,3,2.0,994,7702,0,14081.56,439.46,578176.5,1547143
2000,3,3,2.0,1540,5282,0,15176.09,814.01,499339.8,1566037
2001,0,3,2.0,2049,9146,0,20125.79,8089.53,528627.3,1465338
2005,25,3,2.0,1266,6825,0,10311.08,2127.6,565393.4,1516556
2004,0,3,2.5,1840,3573,0,3634.76,797.88,534767.3,1543026
2001,9,3,2.0,1344,7700,0,9658.78,867.3,511974.3,1553057
2002,7,3,2.0,1549,10496,0,27439.54,2122.47,486367.2,1606997
2001,14,3,2.0,1515,7699,0,17136.79,839.02,591001.9,1528162
2004,14,3,2.0,1400,8827,0,17486.2,5703.96,528280.1,1474084
2000,5,3,2.0,1537,5999,0,18177.08,1618.55,594412.0,1527995
2004,15,3,1.5,979,5182,0,19755.3,726.7,489199.4,1577152
2001,9,4,3.0,2208,10002,1,12571.18,67.36,494178.5,1524086
2003,0,5,4.0,3210,11136,0,21254.87,317.83,466613.5,1516546
2002,32,4,2.0,2104,10651,1,5401.68,257.75,539565.6,1514012
2002,1,4,2.0,1948,6263,1,14121.14,2312.54,581106.6,1528467
2002,16,4,3.0,2584,18436,1,13080.19,30.36,498612.9,1508175
2004,19,2,1.0,966,11827,0,9525.4,109.78,545714.1,1501789
2002,23,3,2.0,1903,12619,0,12465.5,340.23,570859.0,1550491
2000,28,3,2.0,1617,31423,0,10285.27,1289.32,501758.8,1537830
2001,61,2,1.0,852,7207,0,2748.76,458.35,543061.7,1534803
2000,38,3,1.0,1158,6051,0,9464.28,687.48,503904.6,1528264
2004,0,3,2.0,2091,12309,0,24416.02,739.67,482112.2,1591441
2005,37,4,3.0,2557,12595,0,10273.96,390.92,544665.3,1563352
2000,0,4,3.0,3205,12072,0,14905.12,542.82,486184.1,1526007
2000,0,3,2.0,1178,5862,0,12159.74,3844.99,565452.1,1505499
2003,0,4,3.0,2458,10043,1,17233.54,227.8,478281.0,1530399
2003,14,3,1.5,1368,7112,0,8278.48,301.57,507851.7,1527933
2004,0,4,3.0,3238,9750,1,22542.3,124.3,461135.9,1524640
2004,15,4,3.0,1432,10195,0,10460.91,483.14,521516.3,1562741
2002,2,4,2.0,1828,6813,0,18640.08,479.78,595357.3,1540026
2003,0,3,3.0,1953,1067,0,5330.89,878.53,550828.9,1538193
2002,13,5,3.0,2444,18069,0,12365.17,27.26,502572.5,1506532
2002,15,3,1.5,1333,5002,0,2427.87,1045.09,542592.1,1532926
2000,21,2,1.0,750,6758,0,19858.25,1531.39,469968.7,1537408
2002,11,3,2.0,1893,10800,0,30619.99,2250.81,634580.6,1518849
2003,43,3,3.0,1682,6750,1,4222.6,334.54,538971.5,1544325
2002,0,4,2.0,2136,6038,1,21298.96,3340.09,509423.9,1465978
2004,48,3,1.5,1100,10263,0,6768.5,330.22,551380.4,1545922
2005,15,4,2.0,1973,9370,0,22421.25,5921.35,516625.2,1459801
2005,15,2,2.0,1148,6885,0,4737.63,870.83,537215.1,1546463
2005,50,3,2.0,2081,14569,0,7146.5,22.67,558277.0,1530291
2003,16,2,2.0,1098,6758,0,17695.73,5703.6,524817.9,1473892
2003,0,4,4.0,3140,11458,1,18047.81,208.1,475644.0,1528883
2003,0,4,3.0,4040,8648,0,23402.91,677.57,610926.6,1520626
2002,12,4,3.0,2799,14032,1,13666.25,372.84,502485.9,1562164
2000,0,3,2.0,1700,8209,0,21363.29,469.35,465304.5,1540109
2004,37,4,2.0,1590,7150,0,9643.29,1044.02,532356.2,1499546
2001,37,3,2.0,1568,8934,0,6541.71,340.58,556305.6,1531232
2002,0,4,4.0,3192,12176,1,16066.49,1688.63,586571.3,1520917
2001,20,4,2.0,2144,14997,1,28041.9,114.72,600115.0,1466224
2001,0,3,2.5,2934,7200,0,23102.52,716.95,459429.9,1523150
2002,8,3,2.5,2665,14096,1,11110.17,4061.21,570516.8,1523583
2003,40,3,1.0,1050,8419,0,18439.49,999.09,500827.3,1581155
2004,0,3,2.0,1948,7076,0,25729.14,1267.79,618744.6,1540586
2000,15,3,2.0,1327,11177,0,11650.21,636.09,504450.0,1554306
2002,6,4,2.5,1758,5518,1,20201.35,4050.64,542173.3,1465205
2002,0,4,2.5,1430,4739,0,18861.84,4089.26,544699.1,1469985
2001,0,3,2.0,1525,5831,0,18502.74,1995.67,594854.6,1521859
2001,36,3,2.0,1191,9645,0,8075.96,1720.17,508888.4,1536502
2003,23,2,1.0,1048,5500,0,5304.71,532.07,541279.6,1547271
2001,20,3,2.0,1300,10266,0,15884.2,323.5,485070.6,1546623
2004,0,4,4.0,2852,10123,0,14791.03,168.85,492448.5,1554756
2001,19,3,2.0,1161,10943,0,18850.13,595.53,500114.1,1582300
2000,7,3,2.0,1379,8122,0,11828.13,2100.81,573557.6,1533856
2001,0,5,3.0,2905,11351,0,13023.72,4707.54,568625.9,1504920
2004,20,3,2.5,2209,8910,0,16222.73,94.76,491008.9,1500867
2000,17,3,2.0,1886,10624,0,12146.4,191.96,570265.3,1549371
2000,25,2,1.0,768,35211,0,28969.61,803.99,466021.3,1596703
2002,46,2,1.0,1020,6723,1,4414.58,432.69,548041.3,1537055
2000,0,4,3.0,2736,11767,0,21361.51,4126.35,512061.0,1464793
2000,3,3,2.0,1762,6972,0,21351.89,4985.12,538449.8,1461115
2003,44,4,2.0,1425,8251,0,10191.22,1288.32,529210.1,1498127
2003,0,4,3.0,2967,8586,0,22820.99,221.93,609136.6,1521658
2003,10,4,3.5,2580,8356,1,22444.95,5970.75,516756.4,1459688
2005,7,4,2.0,2239,7869,0,17313.57,6064.24,533359.0,1474294
2003,4,3,2.0,1400,5250,0,11406.26,2208.1,572020.4,1535394
2003,0,3,2.0,1889,6000,0,20492.52,247.56,474605.8,1501171
2005,4,5,4.0,3438,16542,1,18183.05,62.04,475631.6,1523727
2004,19,2,2.0,1473,7399,0,15800.4,526.55,496482.5,1496197
2002,62,2,1.0,1000,14381,0,12799.44,2389.69,538591.8,1489259
