year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2004,23,3,2.0,1832,13200,0,24090.26,896.92,481931.2,1589851
2003,0,4,2.0,2010,8378,1,21860.87,856.49,603543.4,1551759
2003,39,3,2.0,1777,14250,0,6510.52,98.0,535733.6,1552446
2001,8,4,2.0,1934,13754,1,11245.1,414.98,497935.1,1531682
2002,19,4,3.0,1827,7498,1,17120.15,6205.15,540009.6,1475149
2001,14,4,2.5,2008,7573,0,11350.57,409.38,567131.8,1549657
2000,12,3,2.0,1612,10899,0,13930.33,191.54,579867.4,1538997
2000,20,3,2.0,1244,9463,0,3446.96,291.46,545633.7,1527722
2003,40,3,1.5,925,5998,0,18714.18,1029.83,473867.0,1538517
2001,18,3,2.0,1345,7476,0,9877.81,1213.26,562249.4,1548398
2002,0,4,3.0,3008,11582,0,17832.79,312.68,476612.2,1525157
2003,3,4,2.0,1929,5251,0,19350.85,7627.98,529200.9,1467840
2003,0,3,2.0,2035,12128,1,20999.41,8179.0,528020.2,1462516
2001,12,4,2.5,2609,11908,1,21053.74,6852.6,522266.6,1463153
2001,13,2,2.0,1601,7526,1,1531.97,165.07,531234.9,1534606
2004,5,3,2.0,1972,7019,0,19928.98,8155.39,528479.6,1466001
2002,47,3,1.0,932,9417,0,8356.25,263.14,507594.9,1527932
2002,17,3,2.0,2172,10288,0,2382.76,739.94,541031.6,1535870
2003,1,4,2.0,2114,7974,0,20206.0,152.79,598989.3,1547894
2004,13,4,3.5,3443,28519,1,18853.04,27.93,473702.3,1521552
2005,14,3,2.0,1569,6538,0,15675.37,812.49,581923.8,1551821
2001,14,2,2.0,1147,2553,0,15235.98,729.01,497337.2,1498019
2001,0,3,2.0,1871,6509,0,20012.86,865.25,600105.9,1538440
2003,8,4,3.0,2555,12618,1,14896.62,223.95,492140.5,1507286
2003,38,2,1.0,978,7517,0,4249.85,434.86,526927.1,1542586
2001,10,3,2.0,1271,9300,0,11272.09,322.59,498956.3,1540109
2003,19,3,2.0,1379,18266,0,10993.64,178.11,517308.5,1562635
2000,0,3,2.0,1052,4071,0,8472.96,745.85,562487.6,1534045
2000,11,4,3.0,2149,10386,0,11764.64,252.39,499437.8,1546517
2002,32,3,1.0,1130,7909,0,12683.48,845.13,501336.9,1555807
2000,0,3,2.0,1220,4945,0,8709.24,1189.17,563410.5,1530370
2001,42,3,1.5,1152,12621,1,8725.53,776.72,511185.8,1547244
2003,4,3,2.0,1832,4995,0,20282.83,658.04,597905.0,1552395
2003,37,3,2.0,1170,7000,0,6161.75,1008.44,516472.2,1522629
2002,31,2,2.0,1155,6519,0,8753.35,257.33,549427.9,1555844
2002,13,4,3.0,3366,23379,1,13839.08,596.32,495273.2,1508789
2005,9,4,3.0,2654,13054,1,9167.75,479.73,548858.6,1557717
2001,0,4,2.0,1483,5501,0,19551.4,1827.02,470778.4,1534833
2000,2,4,2.5,2922,8304,1,19143.33,1590.98,597610.5,1533688
2001,28,3,2.0,1451,14718,1,8423.4,1063.83,553589.4,1510785
2003,0,3,2.0,2428,4336,0,5630.03,382.85,542195.7,1548086
2004,0,4,4.0,2802,12304,1,15979.87,1571.4,586396.0,1521500
2002,0,4,3.0,2341,17053,1,21461.83,295.89,465916.7,1516558
2000,6,3,2.0,1080,4502,0,11828.05,1883.05,573448.9,1535097
2004,9,4,2.0,1830,7500,0,15420.79,222.4,484327.3,1527898
2003,14,3,2.5,1175,4941,0,10339.68,2479.92,559457.5,1507745
2002,13,4,2.0,1789,7502,0,19294.91,4639.23,541278.8,1468101
2003,0,3,2.0,1429,6600,0,16308.53,325.72,483171.5,1545097
2000,52,3,2.0,1240,5998,0,3733.83,680.55,529395.5,1520117
2004,10,3,2.0,2001,8592,0,14862.64,918.76,583542.6,1533753
2003,0,3,2.0,1865,7168,0,24466.62,786.09,614609.8,1540264
2004,23,3,2.0,1609,8282,0,9711.47,1378.64,561795.4,1548108
2003,1,4,5.0,3667,11987,0,9131.99,152.46,547712.6,1558160
2000,11,3,2.5,1507,2700,0,10869.27,287.38,506509.2,1509416
2003,51,2,2.0,1148,11445,0,9147.28,625.38,549370.6,1557363
2002,0,3,2.0,2368,39080,0,25534.48,264.75,617207.1,1546525
2003,13,4,3.0,3393,23787,1,17437.5,243.47,491143.9,1494136
2001,0,5,3.0,2880,25458,1,13581.39,377.43,491326.4,1521419
2003,0,3,2.0,2844,8731,0,20836.83,8067.5,528422.5,1463014
2004,21,3,2.5,2166,24245,1,8848.14,51.68,536402.9,1559969
2000,9,3,2.0,1175,8603,0,7602.05,1413.6,558607.1,1538676
2002,17,2,2.0,1218,6876,0,12112.88,1717.79,574420.1,1534772
2000,3,3,2.0,1470,8250,0,18022.76,826.78,503377.3,1581188
2000,43,3,3.0,2355,10351,1,4424.18,271.31,547633.1,1524237
2005,11,3,2.0,2058,10199,0,14621.12,297.37,486906.9,1528773
2002,0,3,2.5,1528,6027,0,20198.88,3453.07,544361.8,1465492
2003,25,3,2.0,1244,7947,0,15316.21,3260.26,524191.7,1481970
2001,21,2,2.0,1252,16969,0,16351.93,25.23,492106.7,1498628
2003,4,3,2.0,1698,7150,0,16749.0,451.11,480075.3,1526316
2000,20,3,2.0,1360,8238,0,8023.75,240.17,525582.8,1555752
2004,0,3,2.0,1922,5680,0,19130.82,1494.07,579459.5,1486928
2002,9,2,2.0,1182,4858,0,14820.83,293.74,579408.1,1550574
2004,14,3,2.0,2194,9592,0,9808.76,944.87,565367.9,1541303
2001,1,5,4.0,3532,12151,1,13595.81,497.11,494887.9,1511220
2002,8,4,2.5,2823,8993,1,18819.71,2003.9,596597.3,1530346
2002,40,3,1.0,1079,9729,0,7191.21,627.23,512226.8,1537867
2000,0,4,3.0,3019,8774,0,14632.4,2108.91,582752.6,1527899
2003,3,4,3.0,2351,12005,0,14748.77,62.29,487126.4,1539269
2003,16,3,2.0,1331,6733,1,6761.68,1038.76,555108.8,1522070
2003,0,4,2.5,3380,19283,1,12040.32,150.71,496533.9,1540781
2004,0,4,2.0,2149,9000,0,25919.47,1921.75,619596.0,1538317
2003,0,3,2.0,2742,23072,0,26354.36,1331.55,485078.8,1601849
2002,7,4,2.5,2698,85257,1,14011.84,181.62,490990.7,1517231
2003,0,5,4.0,4924,21794,1,18133.46,359.91,481274.6,1505157
2004,0,4,2.5,2838,9183,0,17047.41,5090.87,525744.6,1475893
2005,42,3,1.0,1135,6499,0,9218.82,1611.22,555730.7,1509215
2002,0,5,3.0,2651,12242,1,19005.65,2474.74,596459.1,1521435
2000,0,4,2.0,2274,7697,1,14554.92,2119.84,582508.3,1528059
2004,0,5,3.0,2727,7830,0,15267.72,1595.65,584882.8,1528615
2001,0,3,2.0,1527,8347,0,13802.77,614.85,492015.9,1545879
2001,0,3,2.0,1385,3853,0,23046.88,831.1,609597.0,1519605
2004,17,4,2.0,2322,19943,0,19082.21,786.54,506266.6,1586828
2004,0,4,3.0,2547,16715,1,25105.33,367.88,452451.3,1532345
2002,7,5,5.0,4370,17543,1,18316.92,528.67,493528.9,1487422
2003,0,3,2.0,2060,3547,0,16036.42,210.09,496964.8,1494550
2005,16,4,2.5,1790,8218,0,11689.42,528.52,498608.6,1518474
2003,9,3,2.0,1756,11040,0,12914.75,422.5,504072.8,1560255
2000,27,3,2.0,1504,11073,0,4297.5,613.53,545027.9,1521348
2003,13,3,2.0,1463,7512,0,13516.33,593.11,575865.1,1547963
2002,0,4,4.0,5059,27380,0,22348.0,43.61,461341.3,1524760
2001,23,3,2.0,1285,7000,0,11496.27,3197.36,568007.3,1513118
2000,39,2,1.0,1268,6967,0,9400.15,1952.7,555322.8,1508031
2003,7,3,2.0,1458,3130,0,2773.23,258.22,536140.4,1540105
2004,21,3,2.0,1283,10912,0,11539.65,3283.47,572679.3,1529597
2003,0,4,3.0,2285,9100,1,22614.56,286.38,465413.8,1504847
2003,38,4,1.5,1604,13059,0,8100.76,1156.01,553072.9,1550444
2003,9,5,3.5,3160,9930,1,11777.55,683.07,497153.2,1522492
2004,9,4,3.0,3309,22169,1,13445.95,409.8,496776.8,1508763
2005,5,3,2.0,1246,3240,0,20596.64,5803.97,535941.4,1463509
2003,21,2,2.0,1398,8380,0,4549.56,485.5,530424.9,1545362
2000,0,4,2.5,2487,12851,0,21039.28,6049.27,534991.9,1462048
2004,0,3,2.0,2074,7833,0,13834.67,3672.49,578833.2,1519878
2000,0,3,2.0,1427,4727,0,8384.84,711.97,562149.3,1534456
